,Home_Win
0,1
1,1
2,0
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,0
11,0
12,1
14,1
15,0
16,1
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,0
29,1
30,0
31,0
32,0
33,1
34,1
35,1
37,1
38,1
39,0
40,1
42,0
43,0
44,0
45,0
46,1
47,1
48,0
49,1
50,1
52,1
53,1
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,1
64,0
65,1
67,0
68,1
69,1
71,1
72,1
73,1
74,0
75,0
76,1
77,0
78,1
79,1
81,1
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,1
99,1
100,1
101,1
102,0
103,0
105,0
106,0
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,0
116,1
117,1
118,1
119,1
120,0
121,0
122,1
123,1
124,1
125,1
126,1
127,0
128,1
129,0
130,1
131,0
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,1
141,1
142,1
143,0
144,1
145,1
146,0
147,1
148,1
149,0
150,1
151,0
152,0
153,1
154,1
155,0
156,1
157,1
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,0
168,1
169,0
170,0
171,1
172,1
174,1
175,1
176,1
177,1
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
195,1
196,1
197,0
198,1
199,1
200,0
201,0
202,0
203,1
204,1
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,0
213,0
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,0
223,1
224,1
225,0
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,0
242,0
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,0
256,1
257,0
259,0
260,0
261,1
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,0
274,1
276,0
277,1
278,1
279,0
280,0
281,1
282,0
285,1
287,1
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,1
296,1
297,0
298,1
300,1
301,0
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,0
319,0
320,0
321,1
322,1
323,1
324,0
325,1
326,0
328,1
329,1
330,0
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,0
341,0
342,0
343,1
344,0
345,1
346,1
347,1
348,0
349,1
350,1
351,0
352,1
354,1
355,1
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,0
364,0
367,1
368,0
370,1
371,0
372,1
373,0
374,1
375,1
376,1
378,0
379,1
380,1
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,1
391,0
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
408,1
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,1
417,1
418,1
419,1
420,0
422,1
423,0
426,1
427,1
428,0
429,1
431,1
432,1
433,1
435,1
437,1
438,0
439,1
440,0
441,1
442,1
443,1
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,0
468,1
469,1
470,1
471,1
472,0
473,1
474,1
475,1
476,1
477,0
478,0
479,1
480,1
481,1
482,1
483,0
484,0
485,1
486,0
487,1
489,1
490,1
491,1
493,1
494,1
496,1
497,1
498,1
499,1
500,0
501,1
504,1
505,1
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,1
515,0
516,1
517,1
519,0
520,1
521,1
522,1
524,1
525,1
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,0
538,0
539,1
540,1
541,0
542,0
543,0
544,0
545,1
546,1
547,0
549,1
550,1
551,0
553,1
554,0
555,0
556,1
557,0
558,1
559,1
560,0
561,0
563,0
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,0
578,1
579,1
580,1
581,0
582,0
583,0
584,0
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,0
599,0
600,1
601,0
602,1
603,1
604,1
605,1
607,0
609,1
610,0
611,1
612,1
614,1
615,1
616,1
617,0
619,0
620,1
621,0
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,1
630,0
632,1
633,0
634,1
635,1
636,1
637,0
638,0
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,1
647,0
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,0
656,1
657,1
658,1
659,0
660,0
662,0
663,0
664,0
665,0
666,0
667,1
668,1
669,1
670,1
671,1
673,0
674,1
675,1
676,0
677,1
679,0
680,0
681,1
682,0
683,1
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,1
693,0
694,1
695,0
696,1
697,1
698,0
699,1
700,1
701,0
702,1
703,0
704,1
705,1
706,1
707,0
708,1
709,1
710,0
711,0
712,1
713,1
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,1
727,1
728,0
729,1
730,1
731,1
732,1
733,0
734,1
735,1
736,0
738,1
739,1
740,1
741,0
742,0
743,1
744,0
745,1
746,1
748,1
749,1
750,1
751,1
754,1
755,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,0
769,1
770,0
771,1
772,1
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,1
781,1
782,1
783,1
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,1
792,0
793,0
794,0
795,1
796,0
797,0
798,1
799,1
800,1
801,1
802,0
803,1
804,0
805,1
806,0
807,1
808,1
809,1
810,1
811,1
812,1
813,0
814,0
815,0
816,1
817,1
818,1
819,0
821,0
822,1
823,1
824,1
826,1
828,1
829,0
830,1
831,1
832,1
833,1
834,1
835,1
836,1
837,1
838,0
839,1
840,1
841,0
842,1
843,1
844,1
845,0
846,1
847,1
848,0
849,1
850,0
851,0
852,1
853,0
854,1
855,1
856,1
858,1
859,0
861,0
862,1
863,0
864,0
865,0
866,0
867,1
868,0
869,0
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,0
878,1
879,0
881,0
882,1
883,1
885,1
886,0
887,1
888,0
889,0
